current_dis,speeds,holidays,x_first,y_first,x_last,y_last,hour,day_of_week,is_weekend,traj_id,predicted_value
9.444378097824904,51.435,0,116.461777,39.941776,116.461716,39.940933,1,3,0,2942,16.908817
26.26975112756051,11.625,0,116.216301,39.898159,116.299858,39.983475,8,3,0,2951,57.208145
3.54919090564674,38.2,0,116.210785,39.906155,116.198105,39.922626,15,3,0,2961,9.516058
3.2297815438137376,32.7425,0,116.201134,39.92347,116.215981,39.907341,15,3,0,2962,8.610116
13.62848872954178,37.4925,0,116.274696,39.942905,116.387604,39.983051,16,3,0,2964,31.719791
3.2494352664832675,32.34,0,116.357475,39.920631,116.363403,39.903667,23,3,0,2967,8.348276
6.6925132684968975,64.5375,0,116.357933,39.986904,116.35421,40.024876,0,3,0,2969,8.678301
1.395545380602791,61.09,0,116.536118,39.941364,116.547882,39.944874,4,3,0,2972,0.66090745
9.913031252753845,31.6675,0,116.51696,39.946064,116.46006,39.908649,9,3,0,2975,25.497185
15.445946651356454,11.46,0,116.319572,39.893211,116.42012,39.915581,14,3,0,2983,40.70572
4.725897546532732,29.165,0,116.483704,39.933582,116.490967,39.90979,16,3,0,2985,16.077894
10.72063760638248,24.165,0,116.429077,39.940975,116.476852,39.893192,21,3,0,2989,23.709133
3.548695498655403,15.0325,0,116.337212,39.991528,116.338326,39.972893,1,3,0,2994,7.9096775
11.464846019389777,59.8125,0,116.306618,39.932228,116.426285,39.919815,6,4,0,3004,18.155245
3.4983912511315074,21.9125,0,116.396538,39.929352,116.425804,39.939919,7,4,0,3005,10.490386
17.036526472889108,36.4075,0,116.322403,39.976105,116.49556,39.987926,9,4,0,3009,34.082943
6.394058775862713,19.1125,0,116.39814,39.791943,116.397064,39.841633,22,4,0,3020,14.435236
9.957366983694822,36.7875,0,116.315407,39.985725,116.249382,39.936798,9,4,0,3028,20.703115
36.00058708380919,14.715,0,116.278633,39.900265,116.54364,39.915909,15,4,0,3040,69.980194
8.002126414038122,9.24,0,116.430473,39.991215,116.378937,39.958237,17,4,0,3041,24.63955
1.942608338265076,22.545,0,116.333336,39.985847,116.339981,39.999226,16,4,0,3051,7.743392
6.6173324590547935,37.6025,0,116.30542,39.983913,116.286308,40.016109,16,4,0,3052,15.699055
9.056029963810245,36.44,0,116.241577,39.889671,116.212624,39.829395,19,4,0,3054,15.03736
2.2755586167742177,25.465,0,116.431519,39.939896,116.455383,39.938999,12,4,0,3067,6.982281
13.907916571336514,31.3075,0,116.322517,39.89674,116.449181,39.923084,14,4,0,3072,34.64629
2.3233940977331864,20.6425,0,116.4618,39.940376,116.46566,39.959454,16,4,0,3074,9.642952
34.92475532284407,15.56,0,116.381065,39.975773,116.448051,39.903824,8,4,0,3081,81.63076
3.5140813572331995,28.1875,0,116.365608,39.970139,116.346016,39.958382,10,4,0,3083,9.747179
2.3840262597541324,17.76,0,116.306297,39.975285,116.308876,39.954002,12,4,0,3086,5.8804564
16.555692204153733,46.1275,0,116.283119,39.856728,116.310356,39.982422,16,4,0,3093,35.734123
9.842539316597804,30.9075,0,116.388107,39.977211,116.458023,40.021919,11,4,0,3103,21.34482
23.24710118264143,43.07,0,116.459404,39.908665,116.374382,40.024975,20,4,0,3112,42.521904
6.1803257047575215,20.37,0,116.294128,39.858749,116.237228,39.852951,16,4,0,3129,15.070089
13.089275220938784,25.6275,0,116.356644,39.921246,116.258171,39.978588,9,4,0,3134,28.925705
2.427932784499476,38.2075,0,116.244034,39.988197,116.243889,39.988564,10,4,0,3135,5.4696345
2.87288038922,23.5125,0,116.318863,39.928333,116.30201,39.937466,10,4,0,3137,7.3553896
2.574521527325305,28.625,0,116.419662,39.988579,116.425873,39.98896,18,4,0,3141,10.191193
10.494559007636235,28.2075,0,116.302734,39.883808,116.378281,39.864315,6,4,0,3152,17.863317
4.217128592653971,19.5875,0,116.271736,39.869179,116.294533,39.889591,12,4,0,3155,10.521686
5.637525616748213,20.4775,0,116.480064,39.909702,116.445313,39.897915,22,4,0,3163,14.776531
21.63195049481752,31.617500000000003,0,116.294975,39.865948,116.39888,39.963322,13,4,0,3167,45.048466
6.0546057332734105,60.035,0,116.489784,39.937351,116.540558,39.923447,20,4,0,3173,11.785086
5.434070237836144,27.205,0,116.309723,39.905842,116.311378,39.885044,23,4,0,3178,11.636184
17.6067622420677,24.0425,0,116.501953,39.934292,116.34333,39.937431,6,4,0,3180,30.575644
16.865825655018046,37.395,0,116.346436,39.847771,116.455017,39.920712,10,4,0,3186,37.231632
11.427515031536084,51.0025,0,116.434387,39.922089,116.49501,39.893299,13,4,0,3191,24.09378
10.24198084335838,27.0525,0,116.229164,39.974583,116.273918,39.937443,18,4,0,3216,26.447025
17.712197061984142,35.8525,0,116.3545,39.928223,116.352303,39.981396,10,4,0,3224,35.66019
5.82023381762313,25.5125,0,116.343407,39.976582,116.34008,39.995029,11,4,0,3225,14.041079
4.0403760946787735,56.5,0,116.350761,40.022804,116.353386,39.986748,13,4,0,3228,9.502927
12.31805035382238,13.65,0,116.379471,39.845009,116.439796,39.908459,10,4,0,3236,31.61363
8.552926192030705,22.9575,0,116.382141,39.878868,116.302635,39.885124,17,4,0,3249,24.057703
5.0219440603969385,15.1625,0,116.371017,39.845852,116.398018,39.826416,19,4,0,3252,11.969726
9.76721432173396,46.5375,0,116.401833,39.828873,116.313461,39.847763,19,4,0,3253,20.01902
2.7059760881273256,14.805,0,116.331657,39.866131,116.319443,39.884212,20,4,0,3255,7.641604
1.8511315243574176,32.625,0,116.369194,39.83493,116.359627,39.845947,21,4,0,3259,3.982988
9.506251287180488,23.7425,0,116.282448,40.021004,116.293892,39.945515,9,4,0,3262,23.0348
2.0217547273888408,30.5875,0,116.388252,40.001686,116.405022,39.994858,18,4,0,3266,8.113072
1.6650143366051209,22.395,0,116.378952,39.994282,116.367455,40.005299,18,4,0,3267,7.6513376
1.2900649688404169,22.97,0,116.320465,39.928169,116.310371,39.932152,10,4,0,3273,5.229141
9.463755607546329,34.2625,0,116.337662,39.957767,116.314178,40.022514,12,4,0,3278,20.879688
5.058221819749144,26.3975,0,116.365967,40.001331,116.407875,40.003029,0,4,0,3291,9.867683
8.319469446918957,40.36,0,116.424133,39.987209,116.461685,39.943245,0,4,0,3292,14.640767
7.319263185306691,20.855,0,116.427208,39.906399,116.432701,39.955357,6,4,0,3294,16.613092
2.39549366834054,16.740000000000002,0,116.340157,39.993443,116.319687,39.98587,14,4,0,3300,7.738519
12.715196780085384,9.285,0,116.402023,39.972519,116.483452,39.985126,15,4,0,3303,34.311913
12.412655106689042,18.3725,0,116.469398,39.99791,116.434509,39.92535,16,4,0,3304,37.630924
4.01683788502044,18.635,0,116.443466,39.92046,116.442947,39.895119,16,4,0,3306,15.311182
16.38632137184951,17.567500000000003,0,116.380226,39.948097,116.455002,39.876213,21,4,0,3311,33.81035
25.2876345060133,49.6425,0,116.436142,39.903389,116.301277,39.93227,22,4,0,3313,42.557823
7.243544079844838,36.08,0,116.470146,39.908131,116.420128,39.924267,11,4,0,3321,19.288841
10.91509182553603,15.765,0,116.540878,39.941555,116.463303,39.905041,18,4,0,3327,31.163584
6.518702569520949,38.33,0,116.462852,39.908077,116.539055,39.909172,21,4,0,3330,14.1820965
21.041702561720268,71.375,0,116.324554,40.024071,116.542503,40.024544,6,4,0,3342,15.950063
35.30188112955501,74.8875,0,116.542694,40.024719,116.375404,39.865326,10,4,0,3343,60.470413
1.0163694889893968,20.26,0,116.363327,39.899372,116.374382,39.898647,15,4,0,3348,7.5212655
6.575823086890066,56.82,0,116.357933,39.868664,116.314491,39.866001,22,4,0,3356,10.291718
8.835817499930185,7.835000000000001,0,116.494141,39.963547,116.406998,39.968979,8,4,0,3361,22.76958
6.8889482442313446,14.325,0,116.348442,39.950443,116.407349,39.968822,9,4,0,3363,18.657803
2.441523314844006,28.96,0,116.359047,39.94434,116.379517,39.956295,10,4,0,3368,7.4401975
12.926205604918088,21.0325,0,116.352638,39.905331,116.312698,39.999882,13,4,0,3373,28.717697
2.034510753304979,18.1575,0,116.305649,39.98148,116.296883,39.968491,14,4,0,3374,6.121465
2.7110281990132585,14.575,0,116.407753,40.002609,116.407372,39.978233,17,4,0,3380,10.685425
10.412778206869946,23.0,0,116.320503,39.897621,116.286255,39.841423,18,4,0,3384,25.652397
14.953465781218457,68.4325,0,116.431526,39.870834,116.547173,39.915779,0,4,0,3389,22.702276
1.353406608199914,55.615,0,116.537727,39.916527,116.546204,39.915859,1,4,0,3390,2.4928064
5.908687391794414,34.3625,0,116.417969,39.906937,116.436737,39.865829,2,4,0,3391,10.712701
34.74077351036944,20.2325,0,116.374008,39.912308,116.409309,40.024826,19,4,0,3408,67.69581
14.733023854898882,49.18000000000001,0,116.283287,39.857002,116.442772,39.865749,13,4,0,3414,25.58098
4.783287744262205,30.145,0,116.403015,39.93359,116.355988,39.939922,14,4,0,3417,13.308372
10.18269528051218,32.86,0,116.304337,39.924183,116.295052,39.993603,15,4,0,3419,22.825142
7.312376212301578,28.6175,0,116.281631,39.979023,116.314735,40.019512,16,4,0,3420,19.417189
6.400239102810563,18.75,0,116.406616,39.91851,116.358864,39.940525,18,4,0,3423,19.983612
1.889176175789098,46.58,0,116.489586,39.984673,116.499443,39.975483,13,4,0,3430,5.1611667
11.21678451627202,69.3475,0,116.326813,40.021973,116.45649,40.016029,5,4,0,3435,12.084172
5.858028251673735,80.16,0,116.459198,40.015381,116.509216,40.007137,5,4,0,3436,4.8640695
2.494859928009011,69.58,0,116.449348,39.996944,116.466484,40.011478,13,4,0,3439,3.80807
15.043935111365077,21.98,0,116.469116,39.993126,116.352539,40.002403,13,4,0,3440,33.694073
5.641145370702095,37.9725,0,116.313744,40.024563,116.333099,39.987392,15,4,0,3444,13.842958
2.344478793423444,60.940000000000005,0,116.434143,39.976898,116.43708,39.983608,20,4,0,3450,5.5814414
11.464333529631435,72.985,0,116.541039,40.02412,116.447586,39.951672,23,4,0,3452,12.018803
1.1235423130161115,25.095,0,116.417618,39.921444,116.411003,39.921398,23,4,0,3453,5.1079235
16.956673980637774,86.9725,0,116.544212,40.025242,116.50486,39.926228,1,4,0,3456,19.998592
11.10073155418176,43.155,0,116.462196,39.910954,116.547432,39.944824,21,4,0,3471,18.536036
5.1537513378994415,33.5325,0,116.318893,39.897163,116.274269,39.911102,10,4,0,3476,12.824534
3.0719474458465217,22.3125,0,116.260048,39.923592,116.248077,39.907413,20,4,0,3490,7.392824
7.7386638750044945,9.325,0,116.427727,39.904861,116.390259,39.880749,9,4,0,3500,21.897554
2.4626325097298656,43.51,0,116.434494,39.930519,116.425781,39.938202,14,4,0,3506,7.8451123
1.6250840559097544,22.915000000000003,0,116.426796,39.949467,116.430054,39.941109,19,4,0,3516,5.828931
10.683364038277547,17.36,0,116.373276,39.914734,116.379219,39.985882,21,4,0,3521,21.799864
2.877134809414774,44.105,0,116.366928,40.005329,116.38044,39.991982,2,4,0,3530,5.6968565
21.722935445120964,56.6175,0,116.216309,39.953987,116.409447,40.024883,7,4,0,3536,36.426537
4.812393967533655,20.5725,0,116.33699,39.992748,116.354248,39.97744,1,4,0,3551,10.026415
6.031374346882722,26.07,0,116.428825,40.022423,116.358017,40.02314,7,4,0,3552,13.941617
2.445509040913212,22.985,0,116.316078,39.986927,116.320847,39.985401,9,4,0,3553,6.608203
5.8279432618328775,37.8425,0,116.379112,39.95438,116.31662,39.939915,13,4,0,3554,13.732984
1.9131174495111345,27.8925,0,116.353943,39.907463,116.347931,39.91848,14,4,0,3556,7.3004184
8.562097630152467,41.9525,0,116.356064,39.951649,116.316307,39.939972,22,4,0,3561,16.120396
10.441981216641016,15.415,0,116.447792,39.972237,116.417999,40.024788,0,4,0,3564,16.844402
2.7040408148407304,65.4025,0,116.489777,39.953976,116.463692,39.949924,7,4,0,3568,7.122921
8.240979874285951,20.22,0,116.314156,40.020599,116.324684,39.94817,14,4,0,3583,22.12798
2.7926193178741507,42.7375,0,116.344681,39.938858,116.325722,39.928291,16,4,0,3586,10.469629
7.494088284307343,30.575,0,116.372398,39.942352,116.288483,39.947025,20,4,0,3596,16.330904
2.552966323794724,60.7025,0,116.435005,39.918911,116.433907,39.941853,7,4,0,3600,7.1703925
2.9521942631882663,24.45,0,116.30645,39.973213,116.321693,39.956768,9,4,0,3606,8.061724
4.0362048978783545,45.4475,0,116.33709,39.889797,116.384323,39.889469,10,4,0,3610,11.852852
11.947190326326576,17.565,0,116.399895,39.940834,116.288284,39.958191,12,4,0,3627,27.044777
11.352173469106074,32.3375,0,116.319443,39.971127,116.348633,39.896488,14,4,0,3629,27.69992
2.8041430286875406,50.57000000000001,0,116.349884,39.868935,116.379601,39.86565,14,4,0,3630,7.7291646
27.161328319859543,48.045,0,116.387993,39.868759,116.455849,39.908215,16,4,0,3631,62.49546
2.5051208199660966,28.54,0,116.384239,39.899788,116.372475,39.913399,21,4,0,3636,7.3049126
3.4293893047945647,50.795,0,116.459854,39.9636,116.469429,39.986549,22,4,0,3640,7.4764485
4.242890638583128,40.26499999999999,0,116.463448,40.008461,116.480499,39.99078,1,4,0,3642,8.56596
10.7274171994913,26.7325,0,116.547707,39.970905,116.515961,40.024231,8,4,0,3644,21.144814
9.72611072495277,35.825,0,116.441551,40.022469,116.459213,40.023983,9,4,0,3645,21.502676
4.53845138309273,32.455,0,116.41655,39.947975,116.397598,39.963287,12,4,0,3648,10.979846
8.293006121477791,51.7,0,116.349594,39.986546,116.356346,39.914665,14,4,0,3654,19.913952
4.652440392655934,15.1325,0,116.424744,39.973644,116.46756,39.979362,8,4,0,3664,12.839539
23.62728534834236,42.7175,0,116.411789,39.983257,116.426918,39.908215,9,4,0,3667,51.964577
3.8496579442642367,21.485,0,116.267059,39.88089,116.303116,39.88105,8,4,0,3676,9.8414
5.4178576716834606,45.1375,0,116.351326,40.024372,116.354134,39.979416,11,4,0,3683,11.964672
2.9459480160607683,46.4875,0,116.245628,39.853127,116.264,39.834663,14,4,0,3687,6.2507825
2.530918602513525,42.9625,0,116.388,39.900246,116.384186,39.880692,21,4,0,3696,7.08428
7.5237975631486975,22.0675,0,116.366447,39.958073,116.349358,40.015224,22,4,0,3700,15.444461
16.530763544790197,22.1925,0,116.337166,39.998749,116.324516,40.02512,23,4,0,3701,24.207584
7.4094661642539315,34.2075,0,116.31134,39.957024,116.36985,39.981583,12,4,0,3709,16.900106
2.393377951233434,52.515,0,116.325218,39.943562,116.308296,39.943764,13,4,0,3712,5.628136
4.40384196500184,15.64,0,116.27327,39.953812,116.315826,39.939945,14,4,0,3713,11.5740595
1.979318702747114,27.752500000000005,0,116.253967,39.929489,116.275269,39.932011,16,4,0,3716,7.9618106
1.4194252359954471,18.6725,0,116.355606,39.940407,116.364616,39.932739,17,4,0,3719,9.148338
17.553282815520383,45.95,0,116.522987,40.025017,116.408943,39.933075,0,4,0,3726,26.07859
2.2281738637555435,18.4225,0,116.405487,39.957836,116.419609,39.949352,1,4,0,3727,4.9421387
7.235372565738013,29.255,0,116.361366,39.952785,116.367714,39.903934,6,4,0,3731,17.227657
7.166276488523469,25.88,0,116.296043,39.963512,116.325989,39.927822,12,4,0,3738,19.01001
29.66442994595385,33.510000000000005,0,116.323692,39.953785,116.309853,39.980309,14,4,0,3741,66.57171
1.7233787239448457,19.5175,0,116.312874,39.975803,116.307297,39.965256,19,4,0,3744,4.51618
11.847485629210937,31.905,0,116.426476,39.922295,116.370468,39.96851,20,4,0,3748,23.914146
2.989697518422372,22.58,0,116.364471,40.001938,116.369881,39.977085,22,4,0,3750,6.951658
29.062163045805345,48.0175,0,116.339241,39.967415,116.309738,39.950134,23,4,0,3754,50.59461
18.0872986758301,71.5475,0,116.32486,40.023235,116.320007,39.896633,5,4,0,3756,22.131756
11.393418899593966,69.115,0,116.539978,40.02383,116.46032,39.953705,10,4,0,3760,17.662733
14.183928808501156,29.7075,0,116.381035,39.976238,116.307953,39.896313,12,4,0,3762,30.384773
14.02311646747076,24.78,0,116.200676,39.84779,116.318565,39.896763,14,4,0,3764,32.316547
5.6095616427522215,35.035,0,116.323776,39.897282,116.266594,39.889622,15,4,0,3765,13.81979
3.086714358269568,32.035,0,116.32621,39.886959,116.319466,39.900524,14,4,0,3791,9.541365
3.1736820903487497,25.44,0,116.296936,40.024815,116.275429,40.011536,21,4,0,3797,5.9328127
6.513504134702396,51.8975,0,116.34127,39.986366,116.371994,40.007584,22,4,0,3802,11.715596
12.76611163442909,23.3575,0,116.303177,39.9599,116.445168,39.97411,23,4,0,3805,24.181295
1.0585111694097669,15.8125,0,116.265694,40.024025,116.267944,40.014896,8,4,0,3807,4.950583
8.010741425098619,40.1675,0,116.285744,40.017036,116.341164,40.006992,8,4,0,3808,16.368395
3.862319860144946,13.3525,0,116.416527,39.909142,116.444542,39.923374,9,4,0,3810,12.245395
11.911100995308134,40.3125,0,116.356552,39.94622,116.413277,39.910065,11,4,0,3812,25.998348
1.869878564162473,52.8925,0,116.374992,39.987892,116.35791,39.993576,14,4,0,3814,5.9604306
7.390451515606897,29.7775,0,116.384132,39.857357,116.323578,39.847797,0,4,0,3816,13.346412
5.022957148431001,14.5275,0,116.367813,39.914082,116.417122,39.906132,9,4,0,3818,14.791186
6.463705671838954,39.7,0,116.322929,39.896851,116.274986,39.917606,20,4,0,3825,13.362143
5.452375056023941,19.9475,0,116.438652,39.898418,116.434296,39.929676,21,4,0,3828,14.642613
8.023763240591897,18.865,0,116.402184,39.971325,116.38723,39.99762,21,4,0,3830,18.39562
6.588342913621851,56.175,0,116.404106,39.949223,116.368965,39.918625,22,4,0,3832,13.413095
39.54213456949841,47.322500000000005,0,116.417053,40.023232,116.495872,39.915253,10,4,0,3839,79.51165
2.8266292347351003,20.815,0,116.473656,39.983208,116.457237,39.989956,12,4,0,3841,7.7335424
15.364442964483512,27.5,0,116.461784,39.947876,116.499908,39.900799,19,4,0,3849,37.082573
5.706667119718985,12.1175,0,116.491333,39.900749,116.513802,39.865768,20,4,0,3850,14.966171
16.80581349254618,27.1525,0,116.298676,39.924068,116.372719,39.987698,10,4,0,3863,36.480198
4.770411297989473,7.745,0,116.338089,39.978558,116.291748,39.984104,11,4,0,3864,12.252728
7.607759230568567,31.19,0,116.306641,39.970875,116.344269,39.923855,12,4,0,3866,18.025063
32.29782438922626,38.822500000000005,0,116.348282,39.895294,116.273056,39.970768,13,4,0,3868,72.322266
6.953893404879197,35.065,0,116.309296,39.952721,116.310333,39.890217,15,4,0,3871,16.551311
4.727885323918451,48.4175,0,116.446777,39.844448,116.456421,39.807018,0,4,0,3890,8.63618
11.668946486746988,20.9125,0,116.393188,39.881851,116.462364,39.922493,18,4,0,3893,33.180138
4.769604216229474,36.585,0,116.274757,39.865009,116.304382,39.840851,15,4,0,3900,10.104278
12.281999939237831,27.5625,0,116.327866,39.872898,116.291222,39.81274,21,4,0,3906,22.435154
6.623875414429599,56.335,0,116.278214,39.875275,116.303581,39.830414,9,4,0,3911,11.29546
21.07209884025936,31.5725,0,116.409111,39.908615,116.534157,40.021523,10,4,0,3913,34.63402
27.88569751461404,37.125,0,116.314613,39.924072,116.459541,39.90876,13,4,0,3915,62.8333
1.9779410575485128,70.7525,0,116.512093,40.009628,116.522751,40.024517,21,4,0,3924,0.20642427
3.462042687391872,54.057500000000005,0,116.279007,40.024998,116.28817,40.007931,23,4,0,3927,5.6890945
10.537125387607569,59.190000000000005,0,116.416031,39.90839,116.294922,39.905563,0,4,0,3935,15.490912
2.956126500655264,28.3125,0,116.461853,39.935452,116.477005,39.952839,14,4,0,3943,9.314925
1.994762486281596,54.105,0,116.287094,39.99667,116.282883,39.999802,12,4,0,3959,4.270546
10.584956078589544,22.32,0,116.324692,40.023746,116.409142,39.981297,19,4,0,3967,23.823011
4.765808083622977,41.2275,0,116.305748,39.985573,116.314018,40.02314,20,4,0,3968,9.414822
2.7443863648171,41.2625,0,116.289734,39.829887,116.296989,39.806705,22,4,0,3970,2.9114256
4.1177553828673314,51.75000000000001,0,116.354721,39.968925,116.352585,40.005917,22,4,0,3972,8.900312
3.3352377617142728,15.8025,0,116.36747,39.92976,116.364357,39.946117,11,4,0,3983,9.993604
5.524886727543299,40.225,0,116.341927,39.907215,116.357361,39.923687,15,4,0,3987,15.423742
14.415753595935376,31.0925,0,116.356079,39.898869,116.382027,40.007042,23,4,0,3998,23.865726
1.5998312358592803,16.104999999999997,1,116.487785,39.989403,116.473434,39.998676,19,5,1,4000,5.6534615
6.929256914275992,39.015,1,116.407791,39.996288,116.33416,39.986267,23,5,1,4009,13.050466
3.0936368504868743,26.175,1,116.343185,39.763496,116.36039,39.777695,16,5,1,4014,10.584644
13.551560538561263,17.46,1,116.393387,39.883457,116.469353,39.841179,19,5,1,4017,30.961443
3.60727835888554,35.625,1,116.390831,39.857349,116.3899,39.88615,20,5,1,4018,10.265199
7.729074911376804,28.1575,1,116.351242,39.907204,116.360237,39.853622,21,5,1,4020,16.934923
6.841960585370276,75.9775,1,116.539749,40.023739,116.511917,40.000641,23,5,1,4025,7.495694
1.7173163971863603,46.4625,1,116.345528,39.9384,116.338379,39.928135,15,5,1,4033,6.4753284
7.813126883686718,23.5975,1,116.471054,39.916439,116.441086,39.949741,6,5,1,4079,16.850046
6.821194481035159,64.0,1,116.316307,39.964966,116.351479,39.967522,7,5,1,4082,13.570431
1.7078385148948618,16.6,1,116.333572,39.992825,116.316185,39.992214,11,5,1,4088,5.1637244
6.456020630720388,60.8375,1,116.289246,39.978802,116.361778,39.987019,15,5,1,4090,12.645184
1.9779994584519736,27.13,1,116.327332,39.991898,116.344734,39.986332,12,5,1,4107,5.6371765
1.7468208767896876,15.5325,1,116.364876,39.976521,116.354591,39.969505,12,5,1,4108,5.338905
3.461025257001398,9.5125,1,116.349968,39.973042,116.355263,39.952579,12,5,1,4109,10.148971
1.782358191131988,22.74,1,116.476059,39.986816,116.468575,39.986328,18,5,1,4114,7.580982
10.899448312919136,41.4025,1,116.320923,39.877285,116.403847,39.856903,7,5,1,4117,21.239124
12.019308480657434,38.685,1,116.464584,39.908047,116.489914,39.973782,15,5,1,4131,28.405079
3.8683337563855136,15.0,1,116.455406,39.944351,116.492485,39.960407,16,5,1,4133,13.530374
4.190394237212431,24.0125,1,116.353607,39.877457,116.330956,39.884579,0,5,1,4134,9.699978
5.019642899801384,47.47,1,116.347496,39.869286,116.321564,39.892784,5,5,1,4135,9.837076
5.954844411510765,29.395,1,116.35009,39.903141,116.382782,39.922733,6,5,1,4138,14.036253
2.361319090977662,37.5775,1,116.285599,39.836182,116.27269,39.835201,12,5,1,4142,4.601177
7.176871467446362,48.5075,1,116.430038,39.908264,116.491699,39.913784,13,5,1,4145,17.099485
14.37202399503186,30.675000000000004,1,116.489571,39.914165,116.467239,39.943974,14,5,1,4146,35.16844
13.653780407877456,31.255,1,116.19796,39.809155,116.285927,39.842033,12,5,1,4158,22.640127
12.366835118013077,14.89,1,116.411072,39.965389,116.302917,39.96101,15,5,1,4164,32.846714
5.789977888603581,22.7,1,116.302063,39.910198,116.355171,39.913803,18,5,1,4167,18.057957
9.835402046513943,23.14,1,116.315971,39.887321,116.220451,39.845505,21,5,1,4171,15.761885
10.294910227061614,42.755,1,116.50293,39.867508,116.410416,39.853943,5,5,1,4172,16.615892
1.4986060280089044,59.295,1,116.414352,39.855362,116.413696,39.868782,5,5,1,4173,3.0319068
29.190304473613235,34.167500000000004,1,116.450294,39.918591,116.316124,39.991505,7,5,1,4177,63.51108
3.2900152085917904,55.36,1,116.418922,39.889477,116.421852,39.860126,10,5,1,4188,8.272055
4.2523604837137245,19.7675,1,116.401901,39.970131,116.430473,39.991585,14,5,1,4195,12.579289
4.45709871067101,20.875,1,116.390076,39.963001,116.415466,39.940666,12,5,1,4208,11.890819
5.377065972340312,45.7275,1,116.308121,39.908634,116.248932,39.903908,14,5,1,4212,12.611136
6.686998963077024,28.57,1,116.203232,39.92775,116.218231,39.955284,15,5,1,4213,15.349762
13.31485368802853,19.3,1,116.29763,39.833454,116.274338,39.941315,8,5,1,4214,29.262774
11.67044179158396,57.6475,1,116.368034,39.871365,116.461029,39.904533,20,5,1,4232,21.73729
4.127591513523912,35.2575,1,116.418724,39.89661,116.374931,39.889637,21,5,1,4234,11.321723
14.916533958030994,18.3025,1,116.326897,39.877022,116.369888,39.979336,22,5,1,4236,28.472124
3.7299544531269513,26.6675,1,116.215958,39.993507,116.255493,40.005749,13,5,1,4243,8.532913
4.461483696844791,70.89500000000001,1,116.502411,40.000984,116.543282,40.024822,12,5,1,4249,3.0131433
6.058204496683032,31.94,1,116.310066,39.933861,116.306236,39.896847,14,5,1,4251,14.156047
4.728568082330877,13.265,1,116.301262,39.928299,116.259964,39.917637,18,5,1,4255,14.999791
16.87494091199214,33.2525,1,116.386726,39.951397,116.539734,40.023609,5,5,1,4263,16.170513
5.242769432100453,35.035,1,116.441254,39.908634,116.487045,39.907978,23,5,1,4276,13.23201
2.184498587112853,56.1875,1,116.355309,39.981544,116.343903,39.986244,3,5,1,4283,4.2731657
3.1068949907911363,22.2925,1,116.285278,39.957104,116.307503,39.965664,11,5,1,4287,7.368128
5.333652859524748,26.885,1,116.334213,39.968395,116.318787,40.005699,17,5,1,4297,16.227434
4.0137347881155865,20.1225,1,116.437271,39.924572,116.390854,39.922531,20,5,1,4300,12.082775
4.878920463446375,41.8125,1,116.446365,39.848232,116.477356,39.865288,13,5,1,4312,11.029733
8.88014094623615,55.98,1,116.489838,39.948925,116.538025,39.909203,21,5,1,4324,15.041674
10.95373830155762,30.96,1,116.403084,39.940842,116.474106,39.953316,9,5,1,4330,24.559774
11.461763349457208,22.2375,1,116.468391,39.944206,116.417389,39.927982,10,5,1,4331,29.291285
4.8632935014301255,20.3425,1,116.461899,39.914623,116.468254,39.951393,14,5,1,4334,13.805966
16.55786315670089,61.510000000000005,1,116.430702,39.870888,116.359291,39.944889,23,5,1,4346,26.985355
5.714042069928029,16.845,1,116.453392,39.926994,116.461838,39.94738,8,5,1,4357,15.952357
5.158937080547797,33.462500000000006,1,116.461853,39.949238,116.48246,39.968525,8,5,1,4358,13.778429
4.947924800976521,30.76,1,116.458374,39.955471,116.406799,39.968933,9,5,1,4360,12.3155
15.794313727635071,29.9375,1,116.403236,39.968891,116.326004,39.891251,9,5,1,4361,35.317486
9.969519207178786,37.3275,1,116.31057,39.930828,116.370384,39.967049,11,5,1,4363,21.633242
9.665052631437115,38.565,1,116.360725,39.967495,116.37648,39.905758,15,5,1,4370,26.534819
14.247032597899093,13.245,1,116.425285,40.00502,116.543388,40.024899,7,5,1,4378,27.704922
26.242196113331783,35.665000000000006,1,116.543854,40.02512,116.368172,39.933662,16,5,1,4380,59.46183
11.594285354343974,39.1175,1,116.446533,39.847187,116.375198,39.859909,16,5,1,4389,26.736883
16.423188359696606,22.66,1,116.375229,39.864651,116.338905,39.970615,18,5,1,4390,41.359745
1.016122434608586,31.9825,1,116.461571,39.892632,116.450661,39.893532,23,5,1,4396,4.940724
4.520127922983888,59.3775,1,116.49511,40.004059,116.523911,39.969986,7,5,1,4406,8.642689
5.393186955836679,25.6825,1,116.497353,39.964336,116.546806,39.965813,14,5,1,4425,13.290792
3.842834342311325,42.58,1,116.539536,39.965847,116.503204,39.964233,14,5,1,4426,10.4700165
6.863033177913165,14.9125,1,116.461967,39.913418,116.450089,39.933578,17,5,1,4430,22.315828
8.410926964984911,39.33500000000001,1,116.4701,39.904858,116.500084,39.871189,18,5,1,4431,22.5891
8.877654559512795,22.805,1,116.489342,39.877392,116.458603,39.862804,19,5,1,4432,20.893177
2.389580884936712,35.6125,1,116.40136,39.835045,116.39312,39.839127,21,5,1,4434,5.036527
14.734927569316572,21.49,1,116.370766,39.835949,116.327927,39.76329,23,5,1,4437,24.495773
